query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
neg004,negative,What is the user password for the detector DAQ machine?,graph_path,graph_path,8,0,0,2,1,23.142934322357178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.435611248016357,0.0,15,8,53,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__neg004.json
neg005,negative,What is the best stock to buy based on these detector papers?,graph_path,graph_path,8,0,0,2,1,23.7293221950531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5658652782440186,0.0,16,8,53,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__neg005.json
neg006,negative,Which student fabricated data in these papers?,graph_path,graph_path,8,0,0,5,1,23.52485156059265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.2730952380952378,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.875,1.0,1.1947894869819238,1.0,0.7,1.0,1.1947894869819238,1.0,1.2730952380952378,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.875,1.0,1.1947894869819238,1.0,0.7,1.0,1.1947894869819238,1.0,1.0,1.0,5.590713024139404,0.0,14,8,54,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__neg006.json
neg007,negative,What is the clinical dose recommendation for a patient from this detector corpus?,graph_path,graph_path,8,0,0,2,1,24.229718446731567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.802964687347412,0.0,15,8,47,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__neg007.json
neg008,negative,Which unpublished collaboration result is hidden in the corpus?,graph_path,graph_path,8,0,0,5,1,22.929080724716187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,5.007985830307007,0.0,18,8,65,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__neg008.json
neg009,negative,What is the home address of the lead author?,graph_path,graph_path,8,0,0,2,1,27.806387186050415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,1.0,5.276870489120483,0.0,15,5,30,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__neg009.json
neg010,negative,What exact password should I use to access CERN GitLab?,graph_path,graph_path,8,0,0,4,1,25.48152732849121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.8333333333333333,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.4,0.5,0.5855700749881525,1.0,0.25,0.5,0.5855700749881525,1.0,0.2,0.5,0.5855700749881525,1.0,0.8333333333333333,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.4,0.5,0.5855700749881525,1.0,0.25,0.5,0.5855700749881525,1.0,0.2,0.5,0.5855700749881525,0.0,0.0,1.0,5.709011077880859,0.0,15,8,43,1.0,1.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__neg010.json
neg011,negative,Which paper says HV-MAPS are impossible in principle?,graph_path,graph_path,8,0,0,2,1,24.902293920516968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3163816928863525,0.0,13,8,34,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__neg011.json
neg012,negative,What is the guaranteed future cost of a full HV-MAPS production wafer?,graph_path,graph_path,8,0,0,2,1,27.03273105621338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3451502323150635,0.0,14,8,34,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__neg012.json
fac001,factoid,What does HV-MAPS stand for?,agentic_graph,agentic_graph,8,1,1,6,0,26.598295211791992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.125,0.16666666666666666,0.19092086617893467,1.0,0.1,0.16666666666666666,0.19092086617893467,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.2960819109658652,1.0,0.2,0.125,0.21398626473452756,1.0,0.125,0.125,0.15958907712489634,1.0,0.1,0.125,0.15958907712489634,1.0,1.0,0.0,7.250554084777832,0.0,13,8,63,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__fac001.json
fac002,factoid,What does LGAD stand for?,agentic_graph,agentic_graph,8,3,2,5,0,22.692469596862793,1.0,0.75,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.4,0.4,0.48522855511632257,1.0,0.25,0.4,0.48522855511632257,1.0,0.2,0.4,0.48522855511632257,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,1.0,0.0,5.752256870269775,0.0,13,8,78,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__fac002.json
fac003,factoid,What is Time-over-Threshold used for?,agentic_graph,agentic_graph,8,3,3,7,0,22.348806858062744,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.2,0.16666666666666666,0.3391602052736161,1.0,0.125,0.16666666666666666,0.30260241349881345,1.0,0.1,0.16666666666666666,0.30260241349881345,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,1.0,1.0,0.8,0.6153846153846154,0.8701249883466593,1.0,1.0,0.0,5.416028261184692,0.0,16,8,74,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__fac003.json
fac004,factoid,What is Time-of-Arrival used for?,agentic_graph,agentic_graph,8,3,3,3,0,22.448235511779785,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.14606834984270645,1.0,0.125,0.16666666666666666,0.13032376591037062,1.0,0.1,0.16666666666666666,0.13032376591037062,1.0,2.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.7072358360116882,1.0,0.7,1.0,1.7072358360116882,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.875,0.7777777777777778,0.9202054614375518,1.0,0.7,0.7777777777777778,0.8550956239938448,1.0,1.0,0.0,5.536396026611328,0.0,14,8,79,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__fac004.json
fac005,factoid,What does neq/cm2 measure?,agentic_graph,agentic_graph,8,3,2,4,0,22.65438437461853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,1.0,0.0,4.855750322341919,0.0,15,8,97,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__fac005.json
fac006,factoid,What is a discriminator in a pixel front-end?,agentic_graph,agentic_graph,8,3,3,3,0,24.944067239761353,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.125,0.16666666666666666,0.19092086617893467,1.0,0.1,0.16666666666666666,0.19092086617893467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.2960819109658652,1.0,0.2,0.1111111111111111,0.21398626473452756,1.0,0.125,0.1111111111111111,0.15958907712489634,1.0,0.1,0.1111111111111111,0.1482972305701491,0.0,0.0,0.0,5.144460201263428,0.0,10,8,76,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__fac006.json
fac007,factoid,What is depletion depth?,agentic_graph,agentic_graph,8,3,2,4,0,22.050918340682983,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.125,0.25,0.24630238874073,1.0,0.1,0.25,0.24630238874073,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.2960819109658652,1.0,0.2,0.1111111111111111,0.21398626473452756,1.0,0.125,0.1111111111111111,0.15958907712489634,1.0,0.1,0.1111111111111111,0.1482972305701491,0.0,0.0,0.0,4.532784461975098,0.0,13,3,46,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__fac007.json
fac008,factoid,What is a test beam used for?,agentic_graph,agentic_graph,8,3,3,3,0,22.52998399734497,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.125,0.16666666666666666,0.19092086617893467,1.0,0.1,0.16666666666666666,0.19092086617893467,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,1.0,0.0,5.188655614852905,0.0,15,8,89,1.0,1.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__fac008.json
fac009,factoid,What is hit efficiency?,agentic_graph,agentic_graph,8,3,3,4,0,21.3831467628479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,1.0,0.0,4.40392279624939,0.0,16,8,110,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__fac009.json
fac010,factoid,What is equivalent noise charge?,agentic_graph,agentic_graph,8,3,3,4,0,23.180097103118896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3726190476190474,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.75,1.0,1.252074944798164,1.0,0.6,1.0,1.252074944798164,1.0,0.9150793650793649,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,0.8,0.4,0.8539316501572937,1.0,0.75,0.6,0.8112689688197959,1.0,0.6,0.6,0.7059054020403313,1.0,1.0,0.0,5.192631244659424,0.0,15,8,90,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__fac010.json
fac011,factoid,What is bump bonding?,agentic_graph,agentic_graph,8,3,1,4,0,25.66226077079773,1.0,0.95,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.5,1.0,0.9828920819566879,1.0,0.4,1.0,0.9828920819566879,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,4.877995491027832,0.0,12,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__fac011.json
fac012,factoid,What is a threshold scan?,agentic_graph,agentic_graph,8,3,3,3,0,23.76357936859131,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.10086747116627115,1.0,0.1,0.16666666666666666,0.10086747116627115,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,1.0,0.0,5.201397180557251,0.0,16,8,77,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__fac012.json
con001,conceptual,Why are HV-MAPS attractive for high-rate tracking?,agentic_graph,agentic_graph,8,3,3,3,0,25.93080472946167,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.14606834984270645,1.0,0.25,0.3333333333333333,0.22578419899983795,1.0,0.2,0.3333333333333333,0.22578419899983795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1111111111111111,0.14606834984270645,1.0,0.25,0.2222222222222222,0.18873103118020404,1.0,0.2,0.2222222222222222,0.17537722349737472,0.0,0.0,0.0,6.95493221282959,0.0,13,8,58,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__con001.json
con002,conceptual,Why does drift collection help timing?,agentic_graph,agentic_graph,8,3,2,4,0,23.731223821640015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.25,0.5,0.5135312443624667,1.0,0.2,0.5,0.5135312443624667,1.0,0.625,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.1111111111111111,0.46927872602275644,1.0,0.2,0.1111111111111111,0.3391602052736161,1.0,0.25,0.2222222222222222,0.3327372413301053,1.0,0.2,0.2222222222222222,0.3091941646995599,1.0,1.0,0.0,4.917248725891113,0.0,16,8,104,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__con002.json
con003,conceptual,Why is low material budget important for vertexing?,agentic_graph,agentic_graph,8,3,3,4,0,39.969367027282715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2083333333333333,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.625,1.0,1.1390561795107756,1.0,0.5,1.0,1.1390561795107756,1.0,0.9666666666666666,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,0.8,0.4,0.8687949224876582,1.0,0.625,0.5,0.7380396325465056,1.0,0.5,0.5,0.642186726668901,1.0,1.0,0.0,5.158215045928955,0.0,16,8,124,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__con003.json
con004,conceptual,Why can high reverse bias improve charge collection?,agentic_graph,agentic_graph,8,3,3,5,0,22.81125831604004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,1.0,1.0,0.0,5.5052406787872314,0.0,12,8,92,1.0,1.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__con004.json
con005,conceptual,Why can monolithic integration reduce detector complexity?,agentic_graph,agentic_graph,8,3,3,5,0,22.373730182647705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,1.0,1.0,0.0,5.429387331008911,0.0,17,8,99,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__con005.json
con006,conceptual,Why is in-time efficiency important at the LHC?,agentic_graph,agentic_graph,8,3,2,3,0,22.297785758972168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,1.0,1.0,1.0,1.0,0.125,1.0,1.0,0.3333333333333333,0.125,0.46927872602275644,1.0,0.2,0.125,0.3391602052736161,1.0,0.125,0.125,0.2529427027676571,1.0,0.1,0.125,0.2529427027676571,0.0,0.0,0.0,5.349358320236206,0.0,18,8,121,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__con006.json
con007,conceptual,Why can dense retrieval fail on detector terminology?,agentic_graph,agentic_graph,8,1,1,5,0,22.791809558868408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8600000000000001,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.888644229793142,1.0,0.6,1.0,0.888644229793142,0.5,0.7166666666666668,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2857142857142857,0.5307212739772434,1.0,0.8,0.5714285714285714,0.6608397947263839,1.0,0.75,0.8571428571428571,0.7202120512750653,1.0,0.6,0.8571428571428571,0.7202120512750653,1.0,1.0,0.0,5.443288803100586,0.0,17,8,95,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__con007.json
con008,conceptual,Why can BM25 be strong in technical detector corpora?,agentic_graph,agentic_graph,8,3,3,3,0,22.196758031845093,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.10778915452451093,1.0,0.1,0.16666666666666666,0.10778915452451093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.1111111111111111,0.09010000865236768,1.0,0.1,0.1111111111111111,0.08372491399919346,0.0,0.0,0.0,5.192348003387451,0.0,17,8,69,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/agentic_graph__con008.json
