query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
con007,conceptual,Why can dense retrieval fail on detector terminology?,agentic_graph,agentic_graph,8,0,0,5,0,20.04957151412964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.7861904761904762,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.8,0.8,0.7860137352654724,1.0,0.625,1.0,0.8990671370233444,1.0,0.5,1.0,0.8990671370233444,1.0,0.7861904761904762,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.8,0.8,0.7860137352654724,1.0,0.625,1.0,0.8990671370233444,1.0,0.5,1.0,0.8990671370233444,1.0,1.0,0.0,0.7927496433258057,0.0,8,8,95,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__con007.json
con008,conceptual,Why can BM25 be strong in technical detector corpora?,agentic_graph,agentic_graph,8,0,0,3,0,19.513080596923828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151910781860352,0.0,7,8,69,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__con008.json
con009,conceptual,Why is abstention important for scientific RAG?,agentic_graph,agentic_graph,8,0,0,3,0,19.337039709091187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,0.0,0.0,0.0,0.07679915428161621,0.0,7,8,120,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__con009.json
con010,conceptual,Why should retrieval and generation be evaluated separately?,agentic_graph,agentic_graph,8,0,0,4,0,19.3566632270813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09808611869812012,0.0,7,8,119,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__con010.json
con011,conceptual,Why is local deployment attractive for HEP collaborations?,agentic_graph,agentic_graph,8,0,0,4,0,20.038761377334595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.6428571428571428,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.25,0.5,0.5205067333228022,1.0,0.2,0.5,0.5205067333228022,1.0,0.6428571428571428,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.25,0.5,0.5205067333228022,1.0,0.2,0.5,0.5205067333228022,1.0,1.0,0.0,0.08189511299133301,0.0,7,5,62,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__con011.json
con012,conceptual,Why does graph-path evidence improve inspectability?,agentic_graph,agentic_graph,8,0,0,4,0,20.06579566001892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06602859497070312,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__con012.json
com001,comparative,Compare HV-MAPS and hybrid pixel detectors.,agentic_graph,agentic_graph,8,0,0,3,0,20.421104192733765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22494983673095703,0.0,6,8,61,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__com001.json
com002,comparative,Compare HV-MAPS and LGADs for timing.,agentic_graph,agentic_graph,8,0,0,4,0,20.60598111152649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.125,0.25,0.24630238874073,1.0,0.1,0.25,0.24630238874073,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.125,0.25,0.24630238874073,1.0,0.1,0.25,0.24630238874073,1.0,1.0,0.0,1.0774619579315186,0.0,7,8,59,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__com002.json
com003,comparative,Compare DC-LGAD and AC-LGAD concepts.,agentic_graph,agentic_graph,8,0,0,3,0,19.338480949401855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.9761904761904762,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.5,1.0,1.0698278344791399,1.0,0.4,1.0,1.0698278344791399,1.0,0.9761904761904762,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.5,1.0,1.0698278344791399,1.0,0.4,1.0,1.0698278344791399,1.0,1.0,0.0,0.16848444938659668,0.0,8,8,74,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__com003.json
com004,comparative,Compare SPADs and linear silicon sensors for LiDAR-like detection.,agentic_graph,agentic_graph,8,0,0,4,0,22.66783595085144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10380101203918457,0.0,7,8,79,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__com004.json
com005,comparative,Compare ToA and ToT.,agentic_graph,agentic_graph,8,0,0,4,0,20.955363988876343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,0.0,1.0658881664276123,0.0,5,8,64,1.0,1.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__com005.json
com006,comparative,Compare BM25 and dense retrieval for detector papers.,agentic_graph,agentic_graph,8,0,0,3,0,19.960779428482056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08732342720031738,0.0,8,8,95,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__com006.json
com007,comparative,Compare hybrid RAG and GraphRAG.,agentic_graph,agentic_graph,8,0,0,4,0,20.08074140548706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,0.0,0.0,0.0,0.055809974670410156,0.0,6,1,3,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__com007.json
com008,comparative,Compare front-side and back-side illumination.,agentic_graph,agentic_graph,8,0,0,4,0,20.81289291381836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854623317718506,0.0,8,3,50,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__com008.json
com009,comparative,Compare drift and diffusion charge collection.,agentic_graph,agentic_graph,8,0,0,4,0,19.32346773147583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25,0.29166666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.16812753627111746,1.0,0.25,0.5,0.3071837157818931,1.0,0.2,0.5,0.3071837157818931,0.25,0.29166666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.16812753627111746,1.0,0.25,0.5,0.3071837157818931,1.0,0.2,0.5,0.3071837157818931,1.0,1.0,0.0,0.08615350723266602,0.0,6,8,83,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__com009.json
com010,comparative,Compare precision@k and recall@k.,agentic_graph,agentic_graph,8,0,0,4,0,19.764101028442383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06137204170227051,0.0,6,3,49,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__com010.json
com011,comparative,Compare citation coverage and faithfulness.,agentic_graph,agentic_graph,8,0,0,3,0,20.511537313461304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,0.0,0.0,0.0,0.8276007175445557,0.0,7,4,62,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__com011.json
com012,comparative,Compare reranking and graph expansion.,agentic_graph,agentic_graph,8,0,0,4,0,19.411033153533936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.10625,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.625,1.0,1.106043276327053,1.0,0.5,1.0,1.106043276327053,1.0,1.10625,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.625,1.0,1.106043276327053,1.0,0.5,1.0,1.106043276327053,1.0,1.0,0.0,0.06151604652404785,0.0,7,5,66,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__com012.json
mul001,multi_hop,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",agentic_graph,agentic_graph,8,0,0,3,0,19.86963653564453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27981996536254883,0.0,6,8,60,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__mul001.json
mul002,multi_hop,How can irradiation degrade both efficiency and timing?,agentic_graph,agentic_graph,8,0,0,5,0,20.66489553451538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.8361904761904763,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8808863288515197,1.0,0.6,1.0,0.8808863288515197,0.5,0.8361904761904763,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8808863288515197,1.0,0.6,1.0,0.8808863288515197,1.0,1.0,0.0,0.6540119647979736,0.0,8,8,82,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__mul002.json
mul003,multi_hop,How does threshold tuning interact with noise and hit efficiency?,agentic_graph,agentic_graph,8,0,0,4,0,20.99896550178528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.5,0.3191471544989227,1.0,0.5,1.0,0.5813545283800634,1.0,0.4,1.0,0.5813545283800634,0.25,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.5,0.3191471544989227,1.0,0.5,1.0,0.5813545283800634,1.0,0.4,1.0,0.5813545283800634,1.0,1.0,0.0,0.10228347778320312,0.0,8,8,105,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__mul003.json
mul004,multi_hop,How can graph retrieval connect a detector technology to a performance metric?,agentic_graph,agentic_graph,8,0,0,5,0,20.198497533798218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5392857142857143,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.4,0.4,0.36005461457723403,1.0,0.625,1.0,0.7009124514018641,1.0,0.5,1.0,0.7009124514018641,0.5,0.5392857142857143,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.4,0.4,0.36005461457723403,1.0,0.625,1.0,0.7009124514018641,1.0,0.5,1.0,0.7009124514018641,1.0,1.0,0.0,0.15977120399475098,0.0,7,8,92,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__mul004.json
mul005,multi_hop,How does material budget influence vertexing through multiple scattering?,agentic_graph,agentic_graph,8,0,0,4,0,19.588971614837646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.6805555555555555,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.4,0.5,0.5855700749881525,1.0,0.375,0.75,0.7087212693585175,1.0,0.3,0.75,0.7087212693585175,1.0,0.6805555555555555,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.4,0.5,0.5855700749881525,1.0,0.375,0.75,0.7087212693585175,1.0,0.3,0.75,0.7087212693585175,1.0,1.0,0.0,0.1118929386138916,0.0,6,8,98,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__mul005.json
mul006,multi_hop,How can ToT calibration influence spatial reconstruction?,agentic_graph,agentic_graph,8,0,0,3,0,18.996278047561646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0888888888888888,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.6,1.0,0.9469024295259745,1.0,0.5,1.0,1.1140628844921767,1.0,0.4,1.0,1.1140628844921767,1.0,1.0888888888888888,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.6,1.0,0.9469024295259745,1.0,0.5,1.0,1.1140628844921767,1.0,0.4,1.0,1.1140628844921767,1.0,1.0,0.0,0.1730937957763672,0.0,6,8,78,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__mul006.json
mul007,multi_hop,"How are leakage current, cooling, and noise linked after irradiation?",agentic_graph,agentic_graph,8,0,0,4,0,25.464181423187256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.16812753627111746,1.0,0.125,0.25,0.16812753627111746,1.0,0.1,0.25,0.16812753627111746,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.16812753627111746,1.0,0.125,0.25,0.16812753627111746,1.0,0.1,0.25,0.16812753627111746,1.0,1.0,0.0,0.11660242080688477,0.0,7,8,80,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__mul007.json
mul008,multi_hop,How can graph noise lead to hallucinated detector comparisons?,agentic_graph,agentic_graph,8,0,0,5,0,20.94904661178589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.6295238095238095,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.6,0.6,0.5147714448836774,1.0,0.625,1.0,0.7486361493410437,1.0,0.5,1.0,0.7486361493410437,0.5,0.6295238095238095,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.6,0.6,0.5147714448836774,1.0,0.625,1.0,0.7486361493410437,1.0,0.5,1.0,0.7486361493410437,1.0,1.0,0.0,0.11479997634887695,0.0,7,8,86,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__mul008.json
mul009,multi_hop,How can negative questions reveal hidden weakness in answer generation?,agentic_graph,agentic_graph,8,0,0,5,0,20.159390926361084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.2,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.1208113026994941,1.0,0.6,1.0,1.1208113026994941,1.0,1.2,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.1208113026994941,1.0,0.6,1.0,1.1208113026994941,1.0,1.0,0.0,0.6919517517089844,0.0,8,7,110,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__mul009.json
mul010,multi_hop,How can a benchmark separate retrieval failure from generation failure?,agentic_graph,agentic_graph,8,0,0,4,0,19.937297344207764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.04375,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.8,1.0,0.9558295932317544,1.0,0.625,1.0,1.0789807876021194,1.0,0.5,1.0,1.0789807876021194,1.0,1.04375,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.8,1.0,0.9558295932317544,1.0,0.625,1.0,1.0789807876021194,1.0,0.5,1.0,1.0789807876021194,1.0,1.0,0.0,0.10573148727416992,0.0,8,8,134,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__mul010.json
mul011,multi_hop,How can detector geometry affect electric field and charge collection?,agentic_graph,agentic_graph,8,0,0,5,0,19.519071102142334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,0.0,0.12343621253967285,0.0,6,8,91,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__mul011.json
mul012,multi_hop,How can agentic routing improve multi-hop detector questions?,agentic_graph,agentic_graph,8,0,0,5,0,19.84092926979065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.7708333333333333,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.6,0.6,0.6548086577531307,1.0,0.5,0.8,0.7756199604526248,1.0,0.4,0.8,0.7756199604526248,1.0,0.7708333333333333,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.6,0.6,0.6548086577531307,1.0,0.5,0.8,0.7756199604526248,1.0,0.4,0.8,0.7756199604526248,1.0,1.0,0.0,0.726459264755249,0.0,7,8,99,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__mul012.json
neg001,negative,What is the measured Higgs boson mass in these pixel detector papers?,agentic_graph,agentic_graph,8,0,0,2,1,19.888854026794434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3333333333333333,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.4,1.0,0.5706417189553201,1.0,0.25,1.0,0.5706417189553201,1.0,0.2,1.0,0.5706417189553201,0.3333333333333333,0.41666666666666663,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.4,1.0,0.5706417189553201,1.0,0.25,1.0,0.5706417189553201,1.0,0.2,1.0,0.5706417189553201,0.0,0.0,0.0,0.12378978729248047,0.0,6,8,73,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/agentic_graph__neg001.json
