query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
fac002,factoid,What does LGAD stand for?,agentic_graph,agentic_graph,8,3,2,5,0,24.935455799102783,1.0,0.75,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.4,0.4,0.48522855511632257,1.0,0.25,0.4,0.48522855511632257,1.0,0.2,0.4,0.48522855511632257,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,1.0,0.0,6.083516359329224,0.0,13,8,78,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__fac002.json
fac003,factoid,What is Time-over-Threshold used for?,agentic_graph,agentic_graph,8,3,3,7,0,23.232450008392334,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.2,0.16666666666666666,0.3391602052736161,1.0,0.125,0.16666666666666666,0.30260241349881345,1.0,0.1,0.16666666666666666,0.30260241349881345,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,1.0,1.0,0.8,0.6153846153846154,0.8701249883466593,1.0,1.0,0.0,5.043428182601929,0.0,16,8,74,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__fac003.json
fac004,factoid,What is Time-of-Arrival used for?,agentic_graph,agentic_graph,8,3,3,3,0,23.884263515472412,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.14606834984270645,1.0,0.125,0.16666666666666666,0.13032376591037062,1.0,0.1,0.16666666666666666,0.13032376591037062,1.0,2.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.7072358360116882,1.0,0.7,1.0,1.7072358360116882,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.875,0.7777777777777778,0.9202054614375518,1.0,0.7,0.7777777777777778,0.8550956239938448,1.0,1.0,0.0,5.7809226512908936,0.0,14,8,79,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__fac004.json
fac005,factoid,What does neq/cm2 measure?,agentic_graph,agentic_graph,8,3,2,4,0,23.705652475357056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,1.0,0.0,5.043741464614868,0.0,15,8,97,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__fac005.json
fac006,factoid,What is a discriminator in a pixel front-end?,agentic_graph,agentic_graph,8,3,3,3,0,23.147550344467163,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.125,0.16666666666666666,0.19092086617893467,1.0,0.1,0.16666666666666666,0.19092086617893467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.2960819109658652,1.0,0.2,0.1111111111111111,0.21398626473452756,1.0,0.125,0.1111111111111111,0.15958907712489634,1.0,0.1,0.1111111111111111,0.1482972305701491,0.0,0.0,0.0,5.140970706939697,0.0,10,8,76,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__fac006.json
fac007,factoid,What is depletion depth?,agentic_graph,agentic_graph,8,3,2,4,0,22.629470348358154,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.2,0.2,0.21398626473452756,1.0,0.125,0.2,0.21398626473452756,1.0,0.1,0.2,0.21398626473452756,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.125,0.25,0.24630238874073,1.0,0.1,0.25,0.24630238874073,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.2960819109658652,1.0,0.2,0.1111111111111111,0.21398626473452756,1.0,0.125,0.1111111111111111,0.15958907712489634,1.0,0.1,0.1111111111111111,0.1482972305701491,0.0,0.0,0.0,5.262052536010742,0.0,13,3,46,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__fac007.json
fac008,factoid,What is a test beam used for?,agentic_graph,agentic_graph,8,3,3,3,0,22.675362586975098,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.125,0.16666666666666666,0.19092086617893467,1.0,0.1,0.16666666666666666,0.19092086617893467,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,1.0,0.0,5.122983932495117,0.0,15,8,89,1.0,1.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__fac008.json
fac009,factoid,What is hit efficiency?,agentic_graph,agentic_graph,8,3,3,4,0,23.962912797927856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,1.0,0.0,5.187119483947754,0.0,16,8,110,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__fac009.json
fac010,factoid,What is equivalent noise charge?,agentic_graph,agentic_graph,8,3,3,4,0,23.66384243965149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3726190476190474,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.75,1.0,1.252074944798164,1.0,0.6,1.0,1.252074944798164,1.0,0.9150793650793649,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,0.8,0.4,0.8539316501572937,1.0,0.75,0.6,0.8112689688197959,1.0,0.6,0.6,0.7059054020403313,1.0,1.0,0.0,5.360579252243042,0.0,15,8,90,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__fac010.json
fac011,factoid,What is bump bonding?,agentic_graph,agentic_graph,8,3,1,4,0,26.193844079971313,1.0,0.95,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.5,1.0,0.9828920819566879,1.0,0.4,1.0,0.9828920819566879,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,4.862153768539429,0.0,12,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__fac011.json
fac012,factoid,What is a threshold scan?,agentic_graph,agentic_graph,8,3,3,3,0,26.30682945251465,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.10086747116627115,1.0,0.1,0.16666666666666666,0.10086747116627115,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,1.0,0.0,5.311194658279419,0.0,16,8,77,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__fac012.json
con001,conceptual,Why are HV-MAPS attractive for high-rate tracking?,agentic_graph,agentic_graph,8,3,3,3,0,27.43500566482544,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.14606834984270645,1.0,0.25,0.3333333333333333,0.22578419899983795,1.0,0.2,0.3333333333333333,0.22578419899983795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1111111111111111,0.14606834984270645,1.0,0.25,0.2222222222222222,0.18873103118020404,1.0,0.2,0.2222222222222222,0.17537722349737472,0.0,0.0,0.0,7.554338693618774,0.0,13,8,58,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__con001.json
con002,conceptual,Why does drift collection help timing?,agentic_graph,agentic_graph,8,3,2,4,0,23.348212718963623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.625,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.25,0.5,0.5135312443624667,1.0,0.2,0.5,0.5135312443624667,1.0,0.625,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.1111111111111111,0.46927872602275644,1.0,0.2,0.1111111111111111,0.3391602052736161,1.0,0.25,0.2222222222222222,0.3327372413301053,1.0,0.2,0.2222222222222222,0.3091941646995599,1.0,1.0,0.0,4.798825740814209,0.0,16,8,104,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__con002.json
con003,conceptual,Why is low material budget important for vertexing?,agentic_graph,agentic_graph,8,3,3,4,0,24.464298248291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2083333333333333,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.625,1.0,1.1390561795107756,1.0,0.5,1.0,1.1390561795107756,1.0,0.9666666666666666,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,0.8,0.4,0.8687949224876582,1.0,0.625,0.5,0.7380396325465056,1.0,0.5,0.5,0.642186726668901,1.0,1.0,0.0,4.74740743637085,0.0,16,8,124,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__con003.json
con004,conceptual,Why can high reverse bias improve charge collection?,agentic_graph,agentic_graph,8,3,3,5,0,24.6257221698761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,1.0,1.0,0.0,5.541510343551636,0.0,12,8,92,1.0,1.0,4,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__con004.json
con005,conceptual,Why can monolithic integration reduce detector complexity?,agentic_graph,agentic_graph,8,3,3,5,0,22.696576833724976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,1.0,1.0,0.0,5.036897897720337,0.0,17,8,99,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__con005.json
con006,conceptual,Why is in-time efficiency important at the LHC?,agentic_graph,agentic_graph,8,3,2,3,0,25.43971037864685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,1.0,1.0,1.0,1.0,0.125,1.0,1.0,0.3333333333333333,0.125,0.46927872602275644,1.0,0.2,0.125,0.3391602052736161,1.0,0.125,0.125,0.2529427027676571,1.0,0.1,0.125,0.2529427027676571,0.0,0.0,0.0,5.550872802734375,0.0,18,8,121,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__con006.json
con007,conceptual,Why can dense retrieval fail on detector terminology?,agentic_graph,agentic_graph,8,1,1,5,0,22.310738801956177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8600000000000001,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.888644229793142,1.0,0.6,1.0,0.888644229793142,0.5,0.7166666666666668,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2857142857142857,0.5307212739772434,1.0,0.8,0.5714285714285714,0.6608397947263839,1.0,0.75,0.8571428571428571,0.7202120512750653,1.0,0.6,0.8571428571428571,0.7202120512750653,1.0,1.0,0.0,4.860330104827881,0.0,17,8,95,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__con007.json
con008,conceptual,Why can BM25 be strong in technical detector corpora?,agentic_graph,agentic_graph,8,3,3,3,0,22.59570860862732,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.10778915452451093,1.0,0.1,0.16666666666666666,0.10778915452451093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.1111111111111111,0.09010000865236768,1.0,0.1,0.1111111111111111,0.08372491399919346,0.0,0.0,0.0,5.316109895706177,0.0,17,8,69,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__con008.json
con009,conceptual,Why is abstention important for scientific RAG?,agentic_graph,agentic_graph,8,3,2,3,0,24.893192529678345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,5.137725114822388,0.0,18,8,120,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__con009.json
con010,conceptual,Why should retrieval and generation be evaluated separately?,agentic_graph,agentic_graph,8,3,3,4,0,23.076345205307007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.48601222038269,0.0,14,8,119,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__con010.json
con011,conceptual,Why is local deployment attractive for HEP collaborations?,agentic_graph,agentic_graph,8,3,2,4,0,21.949105978012085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.4,0.5,0.5585075862632192,1.0,0.375,0.75,0.6975637657739948,1.0,0.3,0.75,0.6975637657739948,1.0,0.6666666666666666,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.1111111111111111,0.46927872602275644,1.0,0.4,0.2222222222222222,0.48522855511632257,1.0,0.375,0.3333333333333333,0.4519792040377807,1.0,0.3,0.3333333333333333,0.419999071625979,1.0,1.0,0.0,4.950918674468994,0.0,17,5,62,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__con011.json
con012,conceptual,Why does graph-path evidence improve inspectability?,agentic_graph,agentic_graph,8,3,2,4,0,22.70047402381897,0.16666666666666666,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.4,0.227804435066758,1.0,0.2,0.4,0.227804435066758,0.16666666666666666,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.2622073738811406,1.0,0.2,0.5,0.2622073738811406,0.16666666666666666,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2222222222222222,0.16989454721481587,1.0,0.2,0.2222222222222222,0.157873529284268,0.0,0.0,0.0,5.09864616394043,0.0,17,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__con012.json
com001,comparative,Compare HV-MAPS and hybrid pixel detectors.,agentic_graph,agentic_graph,8,3,3,3,0,24.461231470108032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.327310800552368,0.0,13,8,63,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__com001.json
com002,comparative,Compare HV-MAPS and LGADs for timing.,agentic_graph,agentic_graph,8,3,2,4,0,27.468456506729126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7928571428571429,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.787702056960637,1.0,0.5,1.0,0.9178287402913377,1.0,0.4,1.0,0.9178287402913377,1.0,0.7928571428571429,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7653606369886217,1.0,0.6,0.3333333333333333,0.6843515475204855,1.0,0.5,0.4444444444444444,0.5946976087835997,1.0,0.4,0.4444444444444444,0.5526193270751085,1.0,1.0,0.0,7.955483436584473,0.0,17,8,57,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__com002.json
com003,comparative,Compare DC-LGAD and AC-LGAD concepts.,agentic_graph,agentic_graph,8,3,2,3,0,25.173269748687744,1.0,0.6845238095238095,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.4,0.4,0.5087403079104241,1.0,0.5,0.8,0.7426050123677904,1.0,0.4,0.8,0.7426050123677904,1.0,2.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.7072358360116882,1.0,0.7,1.0,1.7072358360116882,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,0.875,0.875,0.9202054614375518,1.0,0.7,0.875,0.9202054614375518,1.0,1.0,0.0,5.174476623535156,0.0,15,8,74,1.0,1.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__com003.json
com004,comparative,Compare SPADs and linear silicon sensors for LiDAR-like detection.,agentic_graph,agentic_graph,8,3,2,4,0,23.695115566253662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.497350454330444,0.0,17,8,79,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__com004.json
com005,comparative,Compare ToA and ToT.,agentic_graph,agentic_graph,8,3,3,4,0,23.74045491218567,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.125,0.16666666666666666,0.11706259313796354,1.0,0.1,0.16666666666666666,0.11706259313796354,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,1.0,0.0,5.614500284194946,0.0,15,8,57,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__com005.json
com006,comparative,Compare BM25 and dense retrieval for detector papers.,agentic_graph,agentic_graph,8,3,3,3,0,22.28504705429077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.655930519104004,0.0,17,8,95,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/agentic_graph__com006.json
