query_id,query_type,config_name,mode,query,n_retrieved,strict_available,strict_first_hit_rank,soft_first_hit_rank,source_first_hit_rank,graph_entity_hit,graph_path_hit,answer_abstained,should_abstain,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,chunk_Hit@1,chunk_P@1,chunk_R@1,chunk_NDCG@1,chunk_Hit@3,chunk_P@3,chunk_R@3,chunk_NDCG@3,chunk_Hit@5,chunk_P@5,chunk_R@5,chunk_NDCG@5,chunk_Hit@8,chunk_P@8,chunk_R@8,chunk_NDCG@8,chunk_Hit@10,chunk_P@10,chunk_R@10,chunk_NDCG@10,chunk_MRR,chunk_MAP,source_Hit@1,source_P@1,source_R@1,source_NDCG@1,source_Hit@3,source_P@3,source_R@3,source_NDCG@3,source_Hit@5,source_P@5,source_R@5,source_NDCG@5,source_Hit@8,source_P@8,source_R@8,source_NDCG@8,source_Hit@10,source_P@10,source_R@10,source_NDCG@10,source_MRR,source_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,strict_MRR,strict_MAP,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10
con010,conceptual,agentic_graph,agentic_graph_rag,Why should retrieval and generation be evaluated separately?,10,0,0,1,0,1.0,1.0,0.0,0.0,9.814593642950058,3.5995617508888245e-07,8,8,27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.5535714285714285,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.375,1.0,0.7737459235132744,1.0,0.3,1.0,0.7737459235132744,1.0,0.5535714285714285,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.375,1.0,0.7737459235132744,1.0,0.3,1.0,0.7737459235132744
con011,conceptual,agentic_graph,agentic_graph_rag,Why is local deployment attractive for HEP collaborations?,10,0,0,1,0,1.0,1.0,0.0,0.0,9.805910999886692,7.799826562404633e-07,9,8,29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.8904761904761905,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.6,1.0,0.8529278650606567,1.0,0.5,1.0,1.0093541070682421,1.0,0.4,1.0,1.0093541070682421,1.0,0.8904761904761905,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.6,1.0,0.8529278650606567,1.0,0.5,1.0,1.0093541070682421,1.0,0.4,1.0,1.0093541070682421
con012,conceptual,agentic_graph,agentic_graph_rag,Why does graph-path evidence improve inspectability?,10,0,0,1,0,1.0,1.0,0.0,0.0,9.009785547852516,3.497116267681122e-07,9,8,27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644
com001,comparative,agentic_graph,agentic_graph_rag,Compare HV-MAPS and hybrid pixel detectors.,10,0,0,0,0,1.0,1.0,0.0,0.0,9.5647785468027,6.901100277900696e-07,9,8,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
com002,comparative,agentic_graph,agentic_graph_rag,Compare HV-MAPS and LGADs for timing.,10,0,0,1,0,1.0,1.0,0.0,0.0,10.736853884067386,5.401670932769775e-07,8,8,14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644
com003,comparative,agentic_graph,agentic_graph_rag,Compare DC-LGAD and AC-LGAD concepts.,10,0,0,0,0,1.0,1.0,0.0,0.0,10.166132733691484,4.00003045797348e-07,8,8,24,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
com004,comparative,agentic_graph,agentic_graph_rag,Compare SPADs and linear silicon sensors for LiDAR-like detection.,10,0,0,8,0,1.0,1.0,0.0,0.0,10.405192372389138,7.096678018569946e-07,9,8,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.3333333333333333,0.1480409554829326,1.0,0.1,0.3333333333333333,0.1480409554829326,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.3333333333333333,0.1480409554829326,1.0,0.1,0.3333333333333333,0.1480409554829326
com005,comparative,agentic_graph,agentic_graph_rag,Compare ToA and ToT.,10,0,0,1,0,1.0,1.0,0.0,0.0,10.577467634808272,5.397014319896698e-07,9,8,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.887962962962963,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.6988505494870352,1.0,0.9,1.0,1.9757694957793122,1.0,2.887962962962963,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.6988505494870352,1.0,0.9,1.0,1.9757694957793122
com006,comparative,agentic_graph,agentic_graph_rag,Compare BM25 and dense retrieval for detector papers.,10,0,0,0,0,1.0,1.0,0.0,0.0,10.46166621381417,5.797483026981354e-07,9,8,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
com007,comparative,agentic_graph,agentic_graph_rag,Compare hybrid RAG and GraphRAG.,10,0,0,1,0,1.0,1.0,0.0,0.0,9.798793229274452,5.601905286312103e-07,9,8,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,3.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,1.0,1.0,2.1321957377868976,1.0,3.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,1.0,1.0,2.1321957377868976
com008,comparative,agentic_graph,agentic_graph_rag,Compare front-side and back-side illumination.,10,0,0,1,0,1.0,1.0,0.0,0.0,9.543687402736396,3.296881914138794e-07,9,8,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.2,0.3333333333333333,0.46927872602275644,1.0,0.125,0.3333333333333333,0.46927872602275644,1.0,0.1,0.3333333333333333,0.46927872602275644
com009,comparative,agentic_graph,agentic_graph_rag,Compare drift and diffusion charge collection.,10,0,0,1,0,1.0,1.0,0.0,0.0,11.147002030629665,5.098991096019745e-07,8,8,22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.9166666666666666,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.6,1.0,0.9674679834891693,1.0,0.375,1.0,0.9674679834891693,1.0,0.3,1.0,0.9674679834891693,1.0,0.9166666666666666,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.6,1.0,0.9674679834891693,1.0,0.375,1.0,0.9674679834891693,1.0,0.3,1.0,0.9674679834891693
com010,comparative,agentic_graph,agentic_graph_rag,Compare precision@k and recall@k.,10,0,0,0,0,1.0,1.0,0.0,0.0,8.85029337508604,3.604218363761902e-07,10,8,16,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
com011,comparative,agentic_graph,agentic_graph_rag,Compare citation coverage and faithfulness.,10,0,0,1,0,1.0,1.0,0.0,0.0,8.849517658818513,5.699694156646729e-07,9,8,20,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533
com012,comparative,agentic_graph,agentic_graph_rag,Compare reranking and graph expansion.,10,0,0,0,0,1.0,1.0,0.0,0.0,9.138975751120597,3.497116267681122e-07,10,8,19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul001,multi_hop,agentic_graph,agentic_graph_rag,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",10,0,0,0,0,1.0,1.0,0.0,0.0,9.354536035098135,3.6973506212234497e-07,8,8,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mul002,multi_hop,agentic_graph,agentic_graph_rag,How can irradiation degrade both efficiency and timing?,10,0,0,1,0,1.0,1.0,0.0,0.0,9.529628404881805,3.7997961044311523e-07,10,8,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.375,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.8,1.0,0.9047172294870751,1.0,0.75,1.0,1.166924603368216,1.0,0.7,1.0,1.2797697447171512,1.0,1.375,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.8,1.0,0.9047172294870751,1.0,0.75,1.0,1.166924603368216,1.0,0.7,1.0,1.2797697447171512
mul003,multi_hop,agentic_graph,agentic_graph_rag,How does threshold tuning interact with noise and hit efficiency?,10,0,0,1,0,1.0,1.0,0.0,0.0,8.273549559060484,3.7997961044311523e-07,9,8,27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.8238095238095239,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.4,0.6666666666666666,0.6508205185601091,1.0,0.5,1.0,0.9744072155338968,1.0,0.4,1.0,0.9744072155338968,1.0,0.8238095238095239,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.46927872602275644,1.0,0.4,0.6666666666666666,0.6508205185601091,1.0,0.5,1.0,0.9744072155338968,1.0,0.4,1.0,0.9744072155338968
mul004,multi_hop,agentic_graph,agentic_graph_rag,How can graph retrieval connect a detector technology to a performance metric?,10,0,0,1,0,1.0,1.0,0.0,0.0,8.862943291198462,2.300366759300232e-07,5,8,26,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.3282738095238096,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.8048099750039491,1.0,0.625,1.0,1.0580878527050148,1.0,0.7,1.0,1.2884490988103774,1.0,1.3282738095238096,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.8048099750039491,1.0,0.625,1.0,1.0580878527050148,1.0,0.7,1.0,1.2884490988103774
mul005,multi_hop,agentic_graph,agentic_graph_rag,How does material budget influence vertexing through multiple scattering?,10,0,0,1,0,1.0,1.0,0.0,0.0,10.270991493947804,3.7997961044311523e-07,9,8,27,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.3560846560846556,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.1815417925373526,1.0,0.75,1.0,1.5051284895111405,1.0,0.8,1.0,1.7820474358034173,1.0,2.3560846560846556,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.1815417925373526,1.0,0.75,1.0,1.5051284895111405,1.0,0.8,1.0,1.7820474358034173
mul006,multi_hop,agentic_graph,agentic_graph_rag,How can ToT calibration influence spatial reconstruction?,10,0,0,1,0,1.0,1.0,0.0,0.0,9.50223763892427,3.5995617508888245e-07,9,8,18,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533,1.0,5.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,1.0,1.0,2.7858706533121533
mul007,multi_hop,agentic_graph,agentic_graph_rag,"How are leakage current, cooling, and noise linked after irradiation?",10,0,0,1,0,1.0,1.0,0.0,0.0,11.086648239288479,3.501772880554199e-07,5,8,21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.4185185185185185,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.6,1.0,0.9469024295259745,1.0,0.5,1.0,1.0949433850089072,1.0,0.6,1.0,1.3718623313011837,1.0,1.4185185185185185,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.6,1.0,0.9469024295259745,1.0,0.5,1.0,1.0949433850089072,1.0,0.6,1.0,1.3718623313011837
mul008,multi_hop,agentic_graph,agentic_graph_rag,How can graph noise lead to hallucinated detector comparisons?,10,0,0,1,0,1.0,1.0,0.0,0.0,9.893883899785578,5.699694156646729e-07,10,8,12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.5,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,1.0,1.0,1.773714921545009,1.0,2.5,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,1.0,1.0,1.773714921545009
mul009,multi_hop,agentic_graph,agentic_graph_rag,How can negative questions reveal hidden weakness in answer generation?,10,0,0,1,0,1.0,1.0,0.0,0.0,10.58378876792267,5.797483026981354e-07,9,8,15,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.1972222222222224,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.4202024810692815,1.0,0.9,1.0,1.6505637271746438,1.0,2.1972222222222224,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.4202024810692815,1.0,0.9,1.0,1.6505637271746438
