query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
neg005,negative,What is the best stock to buy based on these detector papers?,graph_path,graph_path,8,0,0,2,1,30.072627544403076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.068134784698486,0.0,7,8,53,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__neg005.json
neg006,negative,Which student fabricated data in these papers?,graph_path,graph_path,8,0,0,5,1,31.2169930934906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.8814285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8947044991837502,1.0,0.6,1.0,0.8947044991837502,0.5,0.8814285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8947044991837502,1.0,0.6,1.0,0.8947044991837502,1.0,1.0,0.0,7.400957345962524,0.0,7,8,54,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__neg006.json
neg007,negative,What is the clinical dose recommendation for a patient from this detector corpus?,graph_path,graph_path,8,0,0,2,1,31.88385844230652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.348189830780029,0.0,7,8,47,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__neg007.json
neg008,negative,Which unpublished collaboration result is hidden in the corpus?,graph_path,graph_path,8,0,0,5,1,32.1575231552124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,0.0,7.187750577926636,0.0,7,8,65,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__neg008.json
neg009,negative,What is the home address of the lead author?,graph_path,graph_path,8,0,0,2,1,28.965529441833496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,0.0,7.032971382141113,0.0,6,5,30,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__neg009.json
neg010,negative,What exact password should I use to access CERN GitLab?,graph_path,graph_path,8,0,0,4,1,30.818979024887085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.39285714285714285,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.25,0.5,0.3764290720714305,1.0,0.2,0.5,0.3764290720714305,0.5,0.39285714285714285,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.25,0.5,0.3764290720714305,1.0,0.2,0.5,0.3764290720714305,0.0,0.0,0.0,8.399020671844482,0.0,5,8,43,1.0,1.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__neg010.json
neg011,negative,Which paper says HV-MAPS are impossible in principle?,graph_path,graph_path,8,0,0,2,1,33.328736543655396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.45358157157898,0.0,7,8,34,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__neg011.json
neg012,negative,What is the guaranteed future cost of a full HV-MAPS production wafer?,graph_path,graph_path,8,0,0,2,1,33.37077260017395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.007861852645874,0.0,7,8,34,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph_path__neg012.json
fac001,factoid,What does HV-MAPS stand for?,agentic_graph,agentic_graph,8,1,1,6,0,32.004918336868286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.09546043308946733,1.0,0.1,0.16666666666666666,0.09546043308946733,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.125,0.07979453856244817,1.0,0.1,0.125,0.07979453856244817,1.0,1.0,0.0,9.145975589752197,0.0,6,8,63,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__fac001.json
fac002,factoid,What does LGAD stand for?,agentic_graph,agentic_graph,8,3,2,5,0,29.83173656463623,0.5,0.45,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.2,0.2960819109658652,1.0,0.4,0.4,0.34519134224686937,1.0,0.25,0.4,0.34519134224686937,1.0,0.2,0.4,0.34519134224686937,1.0,1.002857142857143,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.8,0.8,0.830419897363192,1.0,0.75,1.0,1.0504664314883279,1.0,0.6,1.0,1.0504664314883279,1.0,0.8357142857142857,1.0,1.0,0.1,1.0,1.0,0.6666666666666666,0.2,0.7653606369886217,1.0,0.8,0.4,0.830419897363192,1.0,0.75,0.6,0.7834286399638037,1.0,0.6,0.6,0.6816808362189438,1.0,1.0,0.0,8.191385984420776,0.0,8,8,78,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__fac002.json
fac003,factoid,What is Time-over-Threshold used for?,agentic_graph,agentic_graph,8,3,3,7,0,30.28262948989868,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.2,0.16666666666666666,0.3391602052736161,1.0,0.125,0.16666666666666666,0.30260241349881345,1.0,0.1,0.16666666666666666,0.30260241349881345,1.0,0.961734693877551,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,0.875,1.0,0.9888009031441519,1.0,0.7,1.0,0.9888009031441519,1.0,0.961734693877551,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,0.875,0.5384615384615384,0.9098999913476323,1.0,0.7,0.5384615384615384,0.7917267193679839,1.0,1.0,0.0,7.83009672164917,0.0,6,8,74,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__fac003.json
fac004,factoid,What is Time-of-Arrival used for?,agentic_graph,agentic_graph,8,3,3,3,0,33.87507891654968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3499999999999999,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7039180890341347,1.0,0.8,1.0,1.0875672280720348,1.0,0.625,1.0,1.2547276830382372,1.0,0.5,1.0,1.2547276830382372,1.0,0.8099999999999999,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7039180890341347,1.0,0.8,0.4444444444444444,0.7860137352654724,1.0,0.625,0.5555555555555556,0.6763021500567696,1.0,0.5,0.5555555555555556,0.6284498769522006,1.0,1.0,0.0,7.57583212852478,0.0,5,8,79,1.0,1.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__fac004.json
fac005,factoid,What does neq/cm2 measure?,agentic_graph,agentic_graph,8,3,2,4,0,30.702632665634155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,1.0,0.0,6.542599678039551,0.0,5,8,97,1.0,1.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__fac005.json
fac006,factoid,What is a discriminator in a pixel front-end?,agentic_graph,agentic_graph,8,3,3,3,0,32.83278441429138,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.23463936301137822,1.0,0.2,0.16666666666666666,0.16958010263680806,1.0,0.125,0.16666666666666666,0.15130120674940672,1.0,0.1,0.16666666666666666,0.15130120674940672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.23463936301137822,1.0,0.2,0.1111111111111111,0.16958010263680806,1.0,0.125,0.1111111111111111,0.12647135138382856,1.0,0.1,0.1111111111111111,0.11752277470724268,0.0,0.0,0.0,7.753210067749023,0.0,7,8,76,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__fac006.json
fac007,factoid,What is depletion depth?,agentic_graph,agentic_graph,8,3,2,4,0,33.541919231414795,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.13120507751234178,1.0,0.125,0.2,0.13120507751234178,1.0,0.1,0.2,0.13120507751234178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1111111111111111,0.13120507751234178,1.0,0.125,0.1111111111111111,0.09785159463516042,1.0,0.1,0.1111111111111111,0.09092803061897883,0.0,0.0,0.0,7.410158157348633,0.0,6,3,46,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__fac007.json
fac008,factoid,What is a test beam used for?,agentic_graph,agentic_graph,8,3,3,3,0,31.417697429656982,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.23463936301137822,1.0,0.2,0.16666666666666666,0.16958010263680806,1.0,0.125,0.16666666666666666,0.15130120674940672,1.0,0.1,0.16666666666666666,0.15130120674940672,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,1.0,0.0,7.027932167053223,0.0,5,8,89,1.0,1.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__fac008.json
fac009,factoid,What is hit efficiency?,agentic_graph,agentic_graph,8,3,3,4,0,28.660133123397827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6413690476190474,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.875,1.0,1.3923340572118414,1.0,0.7,1.0,1.3923340572118414,1.0,0.9379251700680271,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,0.8,0.4,0.8687949224876582,1.0,0.875,0.7,0.9021484053648395,1.0,0.7,0.7,0.7849818707050383,1.0,1.0,0.0,6.40161395072937,0.0,8,8,110,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__fac009.json
fac010,factoid,What is equivalent noise charge?,agentic_graph,agentic_graph,8,3,3,4,0,33.593146562576294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7991071428571428,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.4,0.5,0.5585075862632192,1.0,0.625,1.0,0.9508416434750604,1.0,0.5,1.0,0.9508416434750604,1.0,0.6392857142857142,1.0,1.0,0.1,1.0,1.0,0.3333333333333333,0.1,0.46927872602275644,1.0,0.4,0.2,0.48522855511632257,1.0,0.625,0.5,0.6160879768561146,1.0,0.5,0.5,0.5360735436824436,1.0,1.0,0.0,7.357452630996704,0.0,6,8,90,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__fac010.json
fac011,factoid,What is bump bonding?,agentic_graph,agentic_graph,8,3,1,4,0,31.541861534118652,1.0,0.775,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.6,0.75,0.787702056960637,1.0,0.5,1.0,0.910853251331002,1.0,0.4,1.0,0.910853251331002,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,7.126445293426514,0.0,5,0,0,0.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__fac011.json
fac012,factoid,What is a threshold scan?,agentic_graph,agentic_graph,8,3,3,3,0,28.65637993812561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7103174603174602,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.75,1.0,1.4716276524567207,1.0,0.6,1.0,1.4716276524567207,1.0,0.8551587301587301,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.6,0.3333333333333333,0.7227265726449519,1.0,0.75,0.6666666666666666,0.7932119127470837,1.0,0.6,0.6666666666666666,0.7370876004476404,1.0,1.0,0.0,7.226163625717163,0.0,7,8,77,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__fac012.json
con001,conceptual,Why are HV-MAPS attractive for high-rate tracking?,agentic_graph,agentic_graph,8,3,3,3,0,34.08756113052368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.193952322006226,0.0,7,8,58,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__con001.json
con002,conceptual,Why does drift collection help timing?,agentic_graph,agentic_graph,8,3,2,4,0,31.975385189056396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.23463936301137822,1.0,0.2,0.25,0.19519002499605084,1.0,0.125,0.25,0.19519002499605084,1.0,0.1,0.25,0.19519002499605084,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.23463936301137822,1.0,0.2,0.1111111111111111,0.16958010263680806,1.0,0.125,0.1111111111111111,0.12647135138382856,1.0,0.1,0.1111111111111111,0.11752277470724268,1.0,1.0,0.0,7.555334091186523,0.0,7,8,104,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__con002.json
con003,conceptual,Why is low material budget important for vertexing?,agentic_graph,agentic_graph,8,3,3,4,0,31.765089750289917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3160714285714286,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.9828920819566879,1.0,0.75,1.0,1.2361699596577536,1.0,0.6,1.0,1.2361699596577536,1.0,0.8773809523809524,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,0.8,0.4,0.8539316501572937,1.0,0.75,0.6,0.8009634987298765,1.0,0.6,0.6,0.6969383549984332,1.0,1.0,0.0,7.532203435897827,0.0,8,8,124,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__con003.json
con004,conceptual,Why can high reverse bias improve charge collection?,agentic_graph,agentic_graph,8,3,3,5,0,32.7714900970459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,1.0,0.7272727272727273,1.0,1.0,0.8,0.7272727272727273,0.8701249883466593,1.0,1.0,0.0,7.689932584762573,0.0,6,8,92,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__con004.json
con005,conceptual,Why can monolithic integration reduce detector complexity?,agentic_graph,agentic_graph,8,3,3,5,0,31.010579347610474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666666,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.625,1.0,0.9896062251871525,1.0,0.5,1.0,0.9896062251871525,1.0,0.9666666666666666,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,0.8,0.36363636363636365,0.8687949224876582,1.0,0.625,0.45454545454545453,0.7380396325465056,1.0,0.5,0.45454545454545453,0.642186726668901,1.0,1.0,0.0,7.808855295181274,0.0,7,8,99,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__con005.json
con006,conceptual,Why is in-time efficiency important at the LHC?,agentic_graph,agentic_graph,8,3,2,3,0,30.000471591949463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.23463936301137822,1.0,0.2,0.3333333333333333,0.23463936301137822,1.0,0.125,0.3333333333333333,0.23463936301137822,1.0,0.1,0.3333333333333333,0.23463936301137822,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.23463936301137822,1.0,0.2,0.125,0.16958010263680806,1.0,0.125,0.125,0.12647135138382856,1.0,0.1,0.125,0.12647135138382856,0.0,0.0,0.0,7.411659479141235,0.0,8,8,121,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__con006.json
con007,conceptual,Why can dense retrieval fail on detector terminology?,agentic_graph,agentic_graph,8,1,1,5,0,29.387402772903442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7861904761904762,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.8,0.8,0.7860137352654724,1.0,0.625,1.0,0.8990671370233444,1.0,0.5,1.0,0.8990671370233444,1.0,0.7861904761904762,1.0,1.0,0.14285714285714285,1.0,1.0,0.6666666666666666,0.2857142857142857,0.7039180890341347,1.0,0.8,0.5714285714285714,0.7860137352654724,1.0,0.625,0.7142857142857143,0.7286594176617927,1.0,0.5,0.7142857142857143,0.7286594176617927,1.0,1.0,0.0,7.445590972900391,0.0,8,8,95,1.0,1.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__con007.json
con008,conceptual,Why can BM25 be strong in technical detector corpora?,agentic_graph,agentic_graph,8,3,3,3,0,32.66817307472229,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.09546043308946733,1.0,0.1,0.16666666666666666,0.09546043308946733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.1111111111111111,0.07979453856244817,1.0,0.1,0.1111111111111111,0.07414861528507455,0.0,0.0,0.0,7.820810079574585,0.0,7,8,69,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__con008.json
con009,conceptual,Why is abstention important for scientific RAG?,agentic_graph,agentic_graph,8,3,2,3,0,29.677881956100464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,7.123784303665161,0.0,7,8,120,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__con009.json
con010,conceptual,Why should retrieval and generation be evaluated separately?,agentic_graph,agentic_graph,8,3,3,4,0,28.644124746322632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8116960525512695,0.0,7,8,119,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/agentic_graph__con010.json
